Principal Component 1,Principal Component 2
3.882911994798861,-1.0573171928487353
-3.577633459294433,0.5275336447419794
-3.185679021703187,0.3818124106432294
-3.5774111960181125,0.5279211434236839
12.54239314150966,-2.2090933236161487
-1.99619084764414,0.2436104823743844
-3.491727103911861,0.5069416743854018
-3.573661026958276,0.5288713247380876
-3.573236085567117,0.5257662209987086
2.648855373451321,-0.1734530258814782
0.3114384423825053,-0.3985687252227526
-3.578102136317825,0.5277481474144672
-3.493821376695386,0.5010965750804938
-3.1719730673607267,0.4399784023424132
-3.57834651219039,0.5278289111845674
-3.578157258629455,0.5278684871445625
-3.578345841071658,0.5278243209151459
-3.531387234208552,0.5178041097349174
-3.5735209863419333,0.526515000460217
-3.1646886654074544,0.4565860646665793
-3.5685581315899806,0.5239444319924742
-3.577116388650197,0.5277133789262879
2.0997135038959,-0.0894717519919234
-0.6345640668770173,-0.0585997996460222
-3.5782802819692314,0.5277640919065313
-0.2486607548626967,-0.1489028419229903
-2.310982750976015,0.3296345056325162
9.273908448366573,-1.6583527450984072
-0.3610198978483326,0.4003961034234157
-3.3076624480395576,0.456353983445253
-3.5421893055977898,0.5549191602097735
-3.570773665835796,0.5297373800827968
1.7001018533404115,-0.2247856767751042
-3.5783089502062237,0.5278093212718528
-3.5747369720891213,0.5283036231926174
-3.578312339954437,0.5278527338840026
8.63968585374532,-1.1577554302170974
-3.373331142799122,0.517078291736602
-3.529414377048699,0.5137020496175745
-3.568980470874047,0.5261225664215438
-3.5755980489432675,0.5279828636508991
2.48424259117384,-0.2103213416322681
-0.6411729433667596,-0.2423706167224528
-0.4393220850845244,0.0158275588042019
-3.549923022921423,0.5190168073541123
-3.0061697878715914,0.4555743350817209
-3.088464984805367,0.5067905149681479
-3.1943057993615995,0.4472440880979716
-3.578343962793854,0.527825398485261
-3.578078201447287,0.5278077099651696
-1.2612117839905137,-0.0330575021719818
-1.6308583731897843,0.2254045447982997
-3.5758766845444483,0.5277213074856055
-3.576602005288179,0.5276315988362852
5.49803169328425,-0.929083211688201
0.7731324856386257,-0.7439015562174847
-3.566503331019613,0.5232369254499374
3.5033770656228223,-0.7890308712258318
0.683319413137323,-0.026865365643205
-3.5779116524620367,0.5276302834694155
-3.3917663834395166,0.4748541085346813
-3.577435896284648,0.5276039945566822
-2.816988813375936,0.4485781657493904
-3.559742435179948,0.5261209469149043
-1.1212440755207065,-0.2952779248805356
-3.578019039935713,0.5276623876526751
-3.5319598621270134,0.5340000262805513
-3.5782132604552888,0.5278367471095586
-3.57828019130018,0.5278348940760323
-1.3163390704323252,-0.1494266258128818
-3.5783306088779545,0.5278244046347284
-3.577723602053417,0.5277077771488441
18.837477734701363,-2.603267267699904
5.0090125317847605,-0.6466203425934004
17.554778137189132,-2.2226098645241588
-1.0571666541233211,0.0186273786129488
4.604590977862847,-0.5656926971628223
-1.7662832495071368,0.4023585437343126
-3.5493867116448525,0.5276474991153841
-3.2882467747262973,0.4872695281157348
-3.0272196101400928,0.4312203719753387
-3.577951209802104,0.5272374550766664
-3.576799892368141,0.5265089507864604
-3.5153512179114097,0.5065552961936519
-3.5782597110463064,0.5278517690553118
3.4118671169437995,-0.911620067842644
-3.2761801431866475,0.5413267003518648
-3.578190244565683,0.5278262091646335
-3.5780748094089243,0.5278455647110749
-2.8693744864429,0.2309995086357027
5.608639737272682,-0.6525629709605574
-2.482725809990469,0.0685731413776414
-1.6609265877348849,0.2800631778141532
-3.5782447611179573,0.5278501072412738
-0.4752670548631856,-0.0031362575164961
-3.576608536069839,0.5275295946619675
-3.577620807317424,0.5273011587887441
-1.984747995230616,0.2714557099179173
-3.571262269390228,0.5264509116727704
-2.9099557776056217,0.4501379516553168
-3.578322507388085,0.5277836492453809
-3.578338089705688,0.5278277969599365
-1.6840574340681211,0.18179224133339
-3.564312309066148,0.5300699360870179
-3.578147982530367,0.5278021519802512
-3.5776268314335886,0.5276257053106712
-3.550152888073099,0.5219318942614138
-2.666946411220577,0.3936889496643722
18.675272840871177,-3.185608154880375
-3.5776906294386825,0.5274712839545993
-3.5779593964258734,0.5278908288207973
-3.578280599041649,0.5278237801134489
-3.5775874734443303,0.5271218443103038
-0.0380161365746972,0.1214262597305416
-3.487331930176947,0.5268694882876892
-3.57772036411027,0.5266717344490587
6.257730734842015,-1.7461217113175993
-3.57814429342483,0.5278385840749136
3.9560810731075287,-0.8484441034411015
12.514713474738882,-0.5120900456893509
-3.5752918886430813,0.5278880520936744
-3.5781146248882387,0.5277160423444002
-3.439014615138258,0.4874690515310484
-3.521435285796804,0.5260548657973049
3.660776267851439,-0.919657950653448
-3.578325801108109,0.527817358108928
-3.578096909689252,0.5278470548292082
12.509797127095348,-4.7717123984515535
-3.578344611359941,0.5278230116584675
-3.152472249412935,0.4544113432300574
-3.5647388776908486,0.5241945623723628
-3.5587109974883955,0.5256525592459992
-3.5781856797771106,0.5277549387288523
13.770643725558177,-0.9236149842402018
-1.6348609026101513,0.2519036985707831
-3.575954565740186,0.5265209008450913
5.966017895310591,-1.2702111504293672
-3.578290369975393,0.5277744420073512
-3.56107727199495,0.5274158635699537
-3.532330034947736,0.5199382825540864
-3.203068253243428,0.413663116890344
-3.5463419478071043,0.5221619592365874
-2.71776313974612,0.360204837427235
-3.577954272459551,0.5278224857684799
-3.5779919120651185,0.5275402275582187
-3.563911516862039,0.5257177394216731
-3.573864271692961,0.5300216936762172
-3.577889987495274,0.5275515283143948
-3.532712843130173,0.5160905170626936
-1.7383790092508953,0.2434301356293353
1.638940472925244,-0.2309514061443394
-3.5783502188594114,0.5278297767254999
-3.574811928557415,0.5269466655302021
-3.561988279206373,0.5225176524953312
-3.495525100971827,0.5100966208867552
-3.5551319742013856,0.5256973548561906
-3.1359484842468737,0.3660421965507834
-1.491770473729642,0.0451872321061346
-2.567055192557834,0.0510405984108562
-3.577245721781243,0.5275253930224055
-3.5783378193056805,0.5278315619351273
-3.5780707303317567,0.5277804752038545
-0.3128604471240883,0.1322971202558228
-3.576564262608808,0.5278698874141992
-3.1992675212898765,0.3199536675979549
-3.570361156185169,0.5297112065454643
-3.5779793330681944,0.5279920964896366
-3.5559762882045507,0.5288208496501666
-3.57798569873152,0.5275370386163025
4.366101399505877,-0.9291298315597708
-3.577984272395028,0.5276341460184921
-3.5611515723465548,0.5214138827578063
7.700373490108946,-0.6738018311850408
-3.3913319937543864,0.5023990753419467
-3.5643720971210864,0.5246527500308715
-3.475934790972928,0.5124234412943306
0.8317172828282028,-0.376307494749837
-3.568713982744133,0.5258890204580725
-2.715068933008532,0.3742663412045665
-3.5749149526860187,0.5269111025476353
-2.716349178217175,0.2689915513314596
-3.5758238141762297,0.5278169541272858
-3.5757639513310355,0.5278764303882678
-1.8153352347115936,0.2505671173136727
-3.5779998281986525,0.5270835136837488
-3.5743850821317,0.5263692661212803
-3.57811909751893,0.5278431267860231
-3.3543879133985666,0.472582135719834
-1.2580753056648404,0.2818582637197825
-3.5395365151550777,0.5205854302105578
-3.502648318794277,0.5230768075320577
-3.018137476758589,0.3547759794078313
-3.0150447488965018,0.2728993652635196
-0.0939457274568967,0.0345758080547057
-3.57770917797451,0.5278679538370324
-1.5550853556746402,0.5111871862131934
-3.5782815674198027,0.5278301768449961
-3.5782315533115634,0.5278055501502299
-3.5774966336432845,0.5276195333686083
-3.5756615063470893,0.5277029250198774
-3.5778971400666726,0.5278386661343971
-1.4772302531435018,0.1687034528435834
-3.5746363769517098,0.527683049043421
-3.5653441801331405,0.520653730162382
1.5876435704735568,-0.0180771629120632
-3.5783045624630843,0.5278163253601871
12.612676537750025,-1.9227961184274212
0.5690294982353217,-0.0977553660158016
49.43160972496213,-3.0504679082589026
5.371283158174155,-0.8740856450353016
-2.987161482629081,0.3719127436961487
-2.221228209839904,0.4291736123569797
-3.576525263731178,0.5272268993899744
-1.993350103046957,0.2823512105232489
-3.571876616795018,0.5245665713631232
-2.45071816213135,-0.02625168951504
0.2753474390203357,-0.1171312492949733
-2.185291352586132,0.3729787651417471
-3.558984829958117,0.5279557146045003
0.2678807496546495,-0.1277635613174444
-2.697915921347715,0.1543109028691815
-2.449945077875992,0.4155436153516718
-3.5778413902213484,0.5273592812435463
-2.991672053043249,0.4712388744436723
-3.446135306069872,0.4756304461200143
-1.4534807508151764,0.238465377219553
-3.174339037767855,0.4318809549690582
5.514120460732763,-1.075809510039622
-3.578282636534197,0.527776543995873
-3.577548306858008,0.5273765794527474
-3.577994360558142,0.5278883388763742
-3.578327213423267,0.5278328592531893
-3.578116587503812,0.5276037406601601
-1.9345149273727107,-0.1020865454337548
-3.2214240321741805,0.4849790008858285
-3.5685194014331,0.5142292392123042
-3.524218083675979,0.5073370275864569
-3.578327619762525,0.5278245361579542
-3.577974848814104,0.5278290940697274
2.9143301829962973,-0.6087650751611824
2.185493633070545,-0.3285964747407771
-3.5779385721706767,0.5277779399477714
-3.557260626793875,0.5199670859159686
-2.9613389888542425,0.6695419716582911
-3.344084201246189,0.5030251020460669
-3.5728395593788167,0.5254202688267163
-3.5685057319031697,0.5255507911947436
88.29500704951006,8.5761632536849
-3.577937345946768,0.5277418205506513
17.989432354313134,-2.1286287810581017
-1.5570990978226635,0.2201858490991881
49.82152504303679,-17.2522134068918
-3.57706536920426,0.5277489599008781
5.734566636580579,-1.157402585716489
-3.578303772692268,0.5278354051843905
-3.577922937862016,0.5276742480351749
-3.5780995629794123,0.5276006516015221
-3.5668646429560176,0.5272310550933506
-3.3601774752957247,0.4303457615279756
5.745193144998873,-0.9546456579388312
-0.2858043993225516,0.1823401014823942
-3.5615021853471114,0.5247366606426338
-2.358743420796718,0.1642432743373683
-3.534876748282421,0.526982651867033
-2.706744823895354,0.7847623670461705
-3.5739776206483094,0.527393253932111
-3.577902369511876,0.5275035665567698
9.281718054171186,-1.1780901605753935
-3.382422853028402,0.5223274159272236
6.468133100890212,-1.1017082987234372
-3.5782288818304444,0.5278263753312945
4.188586455771501,-0.630534434365251
-3.5093065506094927,0.5026870574039357
-3.577218507028927,0.5275393796209221
-3.5783288377994045,0.5278211461058512
-3.5783502188594114,0.5278297767254999
-3.573651463001174,0.5261557403593027
4.834425242654607,-0.3009711396233542
-3.57828422798529,0.5278776793407377
-2.4298314304450823,0.2130284546683721
-3.4013838921443904,0.5366609776323584
-3.5740756788803587,0.5271861072124202
4.423110143095036,-0.8602806817742935
4.677046669879577,-0.9139429134150232
-3.578275611744796,0.5278550270954308
2.7065744485101204,-0.2109659660550168
3.757326624997429,-0.0024009346369115
8.254360095576759,-2.842310498309827
-1.3276592579907438,0.2551639705695047
-3.567308680976302,0.5250820357696977
-2.410442861724748,0.4507536300827535
23.07606027926543,-4.797420421118488
-2.501586699537883,0.3229523151316058
4.180430681639934,-0.6073255086287674
-3.578331792639163,0.5278283443548273
2.991400091334561,-0.4048451044234053
-3.578046090648032,0.5277995617504562
-3.578260225657214,0.5277939171544249
-3.570955800279276,0.5262958004171836
-3.577070473818897,0.5272516033820519
-3.5622031780742933,0.5259860393469694
-2.4136336035538064,0.2829254539546869
-1.5786706737645273,0.2622210342062507
-1.9592948426688184,0.2895914819651111
-3.578339048195108,0.5278325967034863
-0.0237582732264308,-0.0946322022733378
-3.4683638753003456,0.51174108271951
-3.577683899040134,0.5279040882067757
-3.57817597004855,0.527722501383157
-3.530454446601117,0.5205074410669828
-3.5712541402575115,0.5243869298504095
6.3264341815573,-1.2175890110434562
6.702041281131434,-0.6090894408759737
0.5326379857209305,-0.2753342123115287
-3.5479407325429864,0.527469247553773
-3.57669728634975,0.5273423580238366
1.6134524215502437,-0.3429719778201761
-3.5772778508557206,0.5274025532454925
12.491525211083204,-0.9609882569001718
-2.8373251847769185,0.3226849220069254
6.457897289370655,-1.614747995273067
-3.5783235588555447,0.5278160957852178
-3.578338925440868,0.5278228956317292
-3.382046031860963,0.5232173366304721
-3.4098564942079728,0.4909442297171759
-0.2472092767718208,-0.5612154681540608
3.322546766691413,-0.2185226060948722
-3.565001689875593,0.522983434584333
-3.5325965268800297,0.526661302965633
4.17287765326609,-0.4135164652621239
-3.4361567063222465,0.5228029534906793
-3.05101878889338,0.4731798720079188
-3.5782538515789817,0.5278308633821265
-3.43520674705886,0.4865839634745534
-3.57362530813868,0.5265424469223459
-3.5782740639153885,0.5277767560870044
-3.5749699252883858,0.5266892720295623
18.142700970324608,-3.3939365910768697
-3.350557993195139,0.4812645781349388
8.544434680394554,-1.2107564725044233
-3.572992372899809,0.5267804848299344
-3.557333618519162,0.5262725487905796
-3.5782893366279924,0.5278001566917121
-3.578312650539295,0.5278270773406819
-3.5613542681865096,0.5198744666196499
-3.5780039288990197,0.5277296632308471
-3.5714876530067245,0.5281292370071361
-3.57759725088973,0.5275122964489483
-3.4017820903288443,0.5394074064927568
4.132464871500519,-0.532751307391813
-3.573878615621613,0.5268459623182443
-3.577969441618605,0.5277219244617705
-3.542298916989042,0.5300433467195759
0.3628803009331387,-0.0717829593681089
-3.5758505779632337,0.5279533035752128
2.206336370759363,-0.6380027930828372
8.553259682983596,-1.9961278355026368
-3.5472126982662417,0.5302823740783801
-3.57790507862354,0.5277192843894143
-1.651875661644661,0.1899818187910567
-3.5702447341244867,0.5263358046479417
-3.578286264031974,0.5278585837429439
-3.578252985218209,0.5278193980602088
-3.531484612490692,0.5215566144955216
-1.891039396172349,0.393815405835326
-3.5771111888635683,0.5276130918361973
-0.6704075013696007,0.1962860217272323
-3.548128735261737,0.5235066565164948
-3.563636917275716,0.526812487924794
-3.5586004912701394,0.5280199938938958
-3.44783070328081,0.469614231495894
-3.5767809602804137,0.5271221205785682
28.34414132036241,-6.213467705475456
1.849135863319353,-0.6546065872042548
-3.4117766160146608,0.5440526216286191
0.064463823847779,-0.0560085958221559
-3.5682220695041367,0.5244180428321893
-2.676756591047003,0.5314701811163094
-1.3115495993301658,-0.1494424525832973
6.365064221229105,-1.8264379346873
-2.6673220000929465,0.2523576931908619
-3.577185245208096,0.5272250438434363
-3.5777218007315894,0.527488993904383
