Principal Component 1,Principal Component 2
-3.5768743113179147,0.5280612319063098
-3.578333948769096,0.5278273685098696
-3.578338289097262,0.5278241352093657
-0.3310741458381441,0.0873320445512066
3.4697701782513914,-0.7637322962734127
-2.4576760211076474,0.3624376850030169
-3.289943904748585,0.4809662467054764
-3.5783502188594114,0.5278297767254999
-3.577967240904821,0.5276485464317292
-3.578302639020714,0.5278267787221915
7.564471413434875,-1.465654532532216
1.102859985498288,-0.2599347311993644
-3.572025512377607,0.5248907462317911
-3.24218544066606,0.4965144535523046
5.050053162287277,-0.5479399381057108
7.664868636348219,-0.8841802347913098
-2.2554175711840427,0.3401061944384961
-3.578224946956559,0.527782069261553
-2.94808261827537,0.259000041094115
-3.3512796801240445,0.4832906139694214
-3.574901681758987,0.5265301739349563
0.4618542318671439,-0.355587112880276
-3.553699077702272,0.527823484286547
-3.5778304630638247,0.5272084194780808
-2.432777947152809,0.1647621910534998
6.816578665497986,-0.6881218938211257
-2.6229084681505204,0.5954879191409443
-1.6360359556592503,0.2936899889348676
-3.092557346928254,0.4691964607591633
3.0491068176337346,-0.234604868112497
-3.578330500241344,0.527839684587925
-3.578176998048271,0.5278261181444782
-3.5782810331935995,0.527774187026946
-3.555339573087259,0.5245941104657176
-3.557827067739191,0.5230587248402502
-3.5775492092074725,0.5275800179085972
-0.528442789154965,0.1119244633719743
-2.673367622075624,0.3235178447871377
-3.576541018868693,0.5279954585471203
-3.5783502188594114,0.5278297767254999
-3.578339355339964,0.5278405318460508
-3.578347320061043,0.5278319021304949
1.7493109113436505,-0.2775327587357616
-3.308496622655273,0.5014877441995772
-3.574496694479026,0.527721481277948
-1.4113657895195937,0.4614688409246543
-3.5652622451646687,0.5248568552963918
9.27272775320396,-1.1925785429990443
-3.472958238106472,0.513685247783583
6.601050532754435,-2.858356478302324
-3.578343806594652,0.5278181645953813
4.667305769408384,-0.4044857091290178
-3.578271330416081,0.5278359027120378
-3.5775503700541944,0.527763469083187
-0.7078073648396997,-0.1728404311376186
7.538714754973054,-1.4000498378409183
4.498850798643591,-0.5884143586657502
1.1762811321675746,0.1304180560503799
-3.57398043088321,0.5275848134888786
-3.514492737929838,0.5199972836011936
-3.578314586715925,0.5277876612778913
-3.5783059820580507,0.5278152434443985
-3.421749399960466,0.5059659070817406
-3.5738983356371903,0.5281403870103583
-3.577903858563236,0.5278001037047998
-2.8807624958819096,0.3282043915800528
-3.5765412453008034,0.5275003518738847
-3.5778659332313003,0.5276305380269658
-3.522916527204841,0.5168343145741368
-3.5783440047527044,0.5278283785515857
-3.517353423317948,0.5239877942195871
-3.576443575575081,0.5276979365089277
-3.578204407427984,0.5278537757008018
-3.5265798398225714,0.5243080464421592
13.65618868531268,-1.7200418213455355
-3.5757320457195982,0.5274034208001518
-3.3997174579809646,0.4964630335536874
-3.5782955660899542,0.5277993970950255
-3.5778374518674303,0.5277696037442957
-2.219341277400423,0.2862353479820251
-3.110754768265429,0.44700096643051
7.796382549737927,-0.5990226045284985
-1.698710242125502,0.062514643167641
3.4743312076187784,-0.2775314406702509
29.322490667392486,-4.919957354409753
-3.5632738965235005,0.5225351383302798
-3.578343962793854,0.527825398485261
-3.578338950823747,0.5278307274449774
47.033708076563336,-9.70024436210198
-3.569250243419893,0.5278550322694731
3.910463925415425,-0.1417344546903379
-1.246766311155909,0.0471233683262607
-3.5777990029102864,0.5273665143686564
-3.540385349830124,0.5277683860815554
-2.112537047566561,0.4007059897431154
-3.5670982199308656,0.5257856017774922
-3.5763658765911157,0.5279307671450466
-3.5783356416138106,0.5278241925736352
-3.567702507986272,0.5295581554675446
-3.5768120963992778,0.5272024765150156
-3.577800465773186,0.5276902903489183
4.480519979186836,-0.6268662010527811
2.9090278084992107,-0.4593187038495492
6.602149657118397,-0.1040020607954384
-3.578315962141206,0.5278056198082739
-3.5428675070469167,0.5144303312219807
6.32636970840607,0.0402523630603792
-3.5740747816473184,0.5244450230665745
-3.4878932234194964,0.515749538054061
-0.70779764742901,0.0303734465962267
0.4521579019394615,-1.390816052495211
-0.0846330104902736,0.0120183679202507
-3.5400849754048416,0.5239246761101133
-0.7065745176215372,0.0272946109795309
4.556705504610062,-1.2701994567993216
-3.57832434204245,0.5278106183689365
-3.5781210499549174,0.5275649902252563
-2.150187194022274,0.2348840436860872
-3.5782202239081062,0.5278037530168437
-3.426349083920987,0.4646514639578738
-3.571830673446049,0.5267941219291722
-3.5773072046801118,0.5279320608586212
3.5546669669737367,-1.2352020624130513
3.556497984019671,-0.8699315171662081
-3.547258690290384,0.5094296413415053
-0.0764458697675893,0.1154726199423121
-3.577716665317596,0.5273984342178282
6.666699858734907,-0.8161364601168163
-3.5074646296642995,0.5255417431335933
-3.5496203377638174,0.5203935401755126
-3.5621546624865124,0.5234370047643689
4.956120171089411,-0.8805648491517759
-3.467128358024666,0.5135047724091332
-3.5767817364368955,0.5273069385767306
-3.565091558168292,0.5244680903903679
-3.577228388873735,0.5276921562609967
-3.568880454362123,0.524799216265251
-3.578335400162659,0.5278220999596718
17.280238447955604,-3.8094307069561912
-2.9029582910237126,0.4251273400123542
3.163625580916165,-0.4874583828116969
-3.578290847255166,0.5278235979190933
-1.0932426780442317,0.2340056150645645
-2.6467682834920097,0.446869936470867
-3.5783241845815827,0.5278292209989751
-0.8340857831839338,0.1411792473000398
-3.0518706426076805,0.5571546334156428
-2.1726446093514444,0.3757663815286485
1.5567403322505813,-0.4611982575550575
-3.353725429188583,0.4965916764356546
-3.5573220332698017,0.524456832062065
-3.578293998313524,0.5278398290676858
-3.5781839355338447,0.5277996726727773
-3.5606721017522096,0.5254852533432531
-2.8806262211371587,0.3609684275368766
2.704520493096611,-0.4586812319109158
1.574720573447954,-0.5536759837590772
0.1077995540576272,-0.5459460566883877
-3.175074033183911,0.4769701803072735
-3.204409473095594,0.4698390066061943
-3.0001279667248792,0.4666069541001275
-3.5145353037632416,0.5093517106460568
-0.6011912795280864,0.0697210132541267
-3.2753566484105305,0.4936662707476738
-1.3879109847933877,0.1993582475106683
-3.578328103136462,0.5278149401594747
-3.577665305559821,0.5273807830922905
-3.545387977228043,0.5208202471177289
0.2365600977884417,-0.0335728916840405
-3.5665749725401854,0.5231243408313221
4.377305907827119,-0.0651668241176292
-3.578319649501253,0.5278047159839275
-3.5777333666801927,0.5278541074366574
-0.6080422987131415,-0.1188458327598308
1.6303629881736696,-0.7862584798498389
-3.56884191637746,0.5243294727408905
2.2934408506693504,-0.3363313854633092
-3.5783468012977746,0.5278346447259012
12.881945440430371,-1.339814969025232
-3.5780461784198105,0.5279177514092149
-3.5782949052453468,0.5278381318313276
-3.578203842671467,0.527893702612016
-3.578017834692395,0.527865272777303
-3.0331663957555297,0.3933045853598491
-3.570313459015881,0.5249080276194763
-2.6277985556007626,0.4166531655139792
-3.577921827216596,0.5275893562195305
12.259414836262916,-0.7823893133072842
-3.451203926267533,0.4891474614493884
-3.578278407554675,0.5277602040261404
3.544307722237801,-0.3970976634906824
-3.577120250419525,0.5272761199844483
-3.577446993466611,0.5278207738513561
-0.7748527240382638,0.1239848696889742
-3.577533100520477,0.527622136741213
-3.578066391959691,0.5276009172269337
-3.577194330076582,0.5252218769735065
-3.5783502188594114,0.5278297767254999
-3.576288436851982,0.5277153362478944
0.3756532709729872,-0.0757102251643736
-3.577162460842478,0.5280293816242828
-3.5293358262121477,0.5183838657652952
-1.3754913816464696,0.2508064204395985
-3.493259142169851,0.5196303396784141
-2.363042125033208,0.3693428099443999
-3.577598849060711,0.5276293618900573
0.8631569477199454,-1.6768456440955228
-3.5759415629327007,0.5263603070938022
-3.57834651219039,0.5278289111845674
-2.811517895843452,0.3185736211362833
-3.578252465117948,0.527674841793738
-3.5595003259557108,0.5236006174270037
-1.6593612287246242,0.3913678384448606
-3.577773977514962,0.5277201494207787
0.9097349173851896,-0.2656462077795836
-2.7935591154257917,0.3585015842554729
-3.5782494822505573,0.5278687134884423
-3.493094708526651,0.5080346135188197
-1.963765190691085,0.2776278237792796
-3.561063286462188,0.5247284324339186
-3.578293081145214,0.5278656332851481
-3.578028562496073,0.5276200273788982
-3.57834651219039,0.5278289111845674
-3.5783304367667275,0.5278288008569593
-2.758159792523344,0.496876201534688
-3.553300265893582,0.5176371178900365
-3.577870590366383,0.5276993696676675
5.385764162027558,-0.8672095555894621
-1.1683325304825622,0.1097092399002215
-3.5102026420265555,0.5015701078088697
-3.5763642726816234,0.5242127938976011
-0.4751568559687363,0.2390695579109603
-3.578314056946251,0.5278588966483367
12.85980311456952,-2.364867094874781
1.2910065558889503,-0.5020934266300217
-3.4221264594273766,0.4794563064636221
-3.5783186834096385,0.5278477464341793
-3.5783162976495566,0.5278232124259259
-3.569037544624759,0.5272389475468084
-3.578102757928952,0.5278083596740575
-3.57648553954399,0.5276875706570769
44.50530225371032,-8.037297195848131
-2.1319287888041694,0.3529273174511392
-0.3666056588537283,-0.0701603846815492
3.008391479180654,-0.4872985582223355
-3.521700568006182,0.5177208091515176
-3.500331513724469,0.5022396471561795
-0.0054288397516894,-0.4143524253958934
-3.236716424308961,0.4497959179833361
-1.6848951990010423,0.2415898492930114
-3.5401316727180943,0.5194452837035949
-3.384241811119983,0.5749667769283785
-3.57764932479261,0.5271516685294809
-3.484048303817114,0.5391413927465994
-3.5722156663666373,0.5266256923863802
-2.857972056685341,0.4051954835728891
-2.501425956038424,0.3205684636448265
-3.5775634049459657,0.5274854168969333
1.975628736310766,0.1164937024991701
-3.5783327138071344,0.5278120341602129
-3.5782792305686417,0.5278665136150686
-2.9299575478022835,0.5389357134432986
-2.505112579101325,0.2090244981144065
-3.572131041031343,0.5266943353614525
-3.5186830214988545,0.5127101484423273
-1.0783541827555778,0.0558262973918849
-3.578089371316517,0.5275884371153557
-3.541366762245885,0.5255353854829792
0.4616323083593496,-0.2448418892456576
-3.578181004740556,0.5278230723695648
-3.1117924735499978,0.3820045605445291
-3.5778097817244725,0.5276385348873734
-3.5783502188594114,0.5278297767254999
-3.568726229513062,0.5282267995124763
-3.578241603807563,0.5277103925551041
3.06321094787838,-0.4213296796788188
-3.575188676563361,0.5272576981186397
-1.020827058135025,0.0320631015086532
-3.577058457725139,0.5274044889660825
-3.5782758220906303,0.5277749486110899
-3.4192894577046324,0.5204734479646711
-3.512525774470701,0.5161029140114031
-0.8684830407419593,0.17265825660751
-3.575888002116851,0.5275110386242202
-2.91290929830869,0.4024902388134266
6.232815816039204,-0.7509531439698852
-2.834371769785588,0.4387134721530536
-3.577738646173641,0.5277550836092861
-3.5770221931456336,0.5277059122355586
-3.5783502188594114,0.5278297767254999
-3.5705847120645213,0.5271557908516866
13.679495456911836,-2.700953307500884
-3.577748987768486,0.5278242352597343
-2.643425781354028,0.4721613348463637
17.573279428231235,-1.322091080202333
16.927776291830924,-3.588737915088936
0.0888359315844717,0.21753692226063
-3.5782729898154875,0.5278363724247362
-3.0426878178297585,0.4487391484060368
-3.5783502188594114,0.5278297767254999
-3.5782258253297456,0.5278141185555727
3.204902430158405,0.9737011132138396
59.24827025564954,-10.383308785470849
2.025231781315254,-0.7991276127425317
-1.1937688655418064,-0.2036942868095133
-3.532211517647903,0.510505502302173
-1.2937639316241014,0.1393165718959678
-3.5714586224421656,0.5275949461362378
-3.5506146910448053,0.5159710006634941
-3.268468648181402,0.4209539766330959
-3.577956397737493,0.5278805043474574
-2.766294068047116,0.2163549856201706
-3.569019675585221,0.5264563731597981
0.3149463789221363,-0.0335601929736174
-2.5670500490194272,0.4435205574734771
-3.0315699371610765,0.3879792593702319
3.783235977926773,-2.2189915811284937
-3.5649382408937225,0.5233490226964718
-1.4777812730787998,0.3542185844994464
-0.9712381575501178,0.0702761535867634
1.256452296259949,-0.1871521010983089
-3.5770955601561645,0.5276628350327397
6.067982303587187,-0.9075927879903416
-3.578306985708287,0.5278444382550634
-3.5782785448897,0.527684496884737
0.4090683173942776,-0.0471893362714836
4.358986486637873,-1.0250961474044018
19.31729569989033,-3.4054397928800477
-3.576738101409332,0.5275220118259163
-0.0224866350829067,-0.6761865854693168
-3.57828045433288,0.5277725960216765
-3.561990882047796,0.5211893938055914
-0.3090552831790191,0.1066521917536815
-3.578329895303812,0.5278242164251273
-1.7758450154818617,-0.187914681518831
3.860347978491126,-0.5597914650596144
-3.5782974838080186,0.5278225670551508
5.196485935459776,-0.6574961748465591
-1.5971136311990366,0.2460779502127374
-2.066862444284876,0.3418751694382717
-2.7812955103677366,0.3892893917168085
-1.7478310730823694,0.2981250324458607
-3.233056969830008,0.544171084393154
0.8145978235137203,0.0104823896776041
-3.531622117377444,0.514089963041802
-3.556438706612384,0.5131312873962729
-3.563387414735029,0.52810326076363
2.7054198333221238,-0.6301752557627753
-3.578269151172613,0.5278504220132882
-3.576081564323184,0.5273507359836875
-0.8438250699580336,-0.0205743525530636
26.098021065343342,-1.0752983716719493
-3.5677287172469603,0.5261119508570845
-3.576242642518534,0.5272151180751283
6.078302904158283,-0.9394623631238505
-3.569916415653056,0.5268464218945246
-3.5782536134631555,0.5277783126215931
-3.578304071908348,0.527807901412055
-3.572035103619616,0.5266424847602849
-3.576573318868869,0.5271674779185052
-0.823711948489553,-0.5407031961460576
-3.5783502188594114,0.5278297767254999
-3.5358853191033144,0.5129988759442446
-3.57821279794967,0.5278678505792682
-3.564132159323578,0.5241037690071008
-3.5664354070426123,0.527337152644545
6.975763303912148,-0.6567558767169813
-1.053869985822641,0.6457367648142088
-3.3701168406963817,0.4634371497934879
-3.5425505584705044,0.519116351546779
-0.8724488835389033,0.0720982812585187
-3.575525003595206,0.5268515879479967
-3.578016180412797,0.5276454052560301
-1.7242396454582405,0.3196764004643688
-3.396347212954712,0.4851699808670535
-3.5320248255620514,0.5262899855015168
8.2370071929791,-0.6294919844551047
-3.5764567669070253,0.5272628475678458
-1.289206178242895,0.0577394520873363
8.818961308689945,-0.2472109676108189
-1.2998101721102069,0.1404273275418731
-3.3440407343402088,0.4782879306860607
-3.5783432178096515,0.5278197664135527
